Name       Version ID                  Fix Versions
---------- ------- ------------------- ------------
aiohttp    3.11.12 GHSA-9548-qrrj-x5pj 3.12.14
flask      3.1.0   GHSA-4grg-w6v8-c28g 3.1.1
flask-cors 5.0.1   GHSA-43qf-4rqw-9q2g 6.0.0
flask-cors 5.0.1   GHSA-8vgw-p6qm-5gr7 6.0.0
flask-cors 5.0.1   GHSA-7rxf-gvfg-47g4 6.0.0
h11        0.14.0  GHSA-vqfr-h8mv-ghfj 0.16.0
authlib    1.2.1   PYSEC-2024-52       1.3.1
requests   2.31.0  GHSA-9wx4-h78v-vm56 2.32.0
requests   2.31.0  GHSA-9hjg-9r4m-mvj7 2.32.4
urllib3    2.3.0   GHSA-48p4-8xcf-vxj5 2.5.0
urllib3    2.3.0   GHSA-pq67-6m6q-mj2v 2.5.0
